Brand,Model,Fuel type,Transmission,Conditon,First Registration Year,Milleage (kms),Engine Power (PS),Price (EUR)
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Jul,85500,60,5450
Citroen,C1,Benzin,Schaltgetriebe,Gebraucht,11-Apr,36032,68,5450
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Jun,82267,69,5470
Suzuki,Splash,Benzin,Schaltgetriebe,Gebraucht,10-Dec,55615,86,5470
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,15-Apr,64105,69,5480
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,13-Mar,94400,101,5489
Hyundai,i20,Benzin,Schaltgetriebe,Gebraucht,12-Mar,50000,77,5490
Kia,Picanto,Benzin,Schaltgetriebe,Gebraucht,13-Sep,43000,86,5499
Fiat,Punto,Benzin,Schaltgetriebe,Gebraucht,12-Mar,73860,69,5500
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,12-Jun,74000,69,5590
Volkswagen,Scirocco,Benzin,Schaltgetriebe,Gebraucht,15-Mar,60000,220,16495
SEAT,Leon,Diesel,Automatik,Gebraucht,17-Feb,64901,184,16500
Volkswagen,Scirocco,Benzin,Schaltgetriebe,Gebraucht,16-Jul,59950,125,16777
Toyota,GT86,Benzin,Schaltgetriebe,Gebraucht,13-Jul,77561,200,16870
Abarth,595,Benzin,Schaltgetriebe,Neu,20-Sep,5,145,16890
Volkswagen,Scirocco,Benzin,Automatik,Gebraucht,15-Jan,59000,179,16950
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,18-Mar,7497,140,16979
BMW,320,Diesel,Automatik,Gebraucht,13-Jan,79400,184,16980
BMW,330,Benzin,Schaltgetriebe,Gebraucht,10-Nov,58600,272,16990
Volkswagen,Scirocco,Benzin,Automatik,Gebraucht,15-Mar,67000,179,16999
Abarth,595,Benzin,Schaltgetriebe,Neu,20-Sep,5,145,17290
Mercedes-Benz,CLA 200,Benzin,Schaltgetriebe,Gebraucht,13-Oct,80000,156,17450
Mercedes-Benz,CLS 300,Benzin,Automatik,Gebraucht,11-Mar,96071,231,17490
Mercedes-Benz,CLA 180,Benzin,Schaltgetriebe,Gebraucht,15-Nov,68068,122,17740
Opel,Astra,Benzin,Automatik,Gebraucht,18-Apr,5191,140,17970
Audi,TT,Benzin,Automatik,Gebraucht,12-Oct,45352,211,17980
Volkswagen,CC,Diesel,Automatik,Gebraucht,15-Feb,98300,177,18400
Volkswagen,Scirocco,Diesel,Schaltgetriebe,Gebraucht,17-May,50284,150,18480
Mercedes-Benz,C 200,Benzin,Automatik,Gebraucht,13-Jan,80500,184,18890
Chevrolet,Trax,Benzin,Schaltgetriebe,Gebraucht,14-Apr,34528,140,9950
Nissan,Qashqai,Benzin,Automatik,Gebraucht,12-Mar,81200,141,9950
Skoda,Yeti,Benzin,Schaltgetriebe,Gebraucht,13-May,72985,122,9970
Dacia,Duster,Benzin,Schaltgetriebe,Gebraucht,17-Aug,22066,114,9979
Mitsubishi,ASX,Diesel,Schaltgetriebe,Gebraucht,12-Oct,84155,150,9980
Citroen,C4 Cactus,Benzin,Schaltgetriebe,Gebraucht,15-Sep,56811,110,9980
Dacia,Sandero,Diesel,Automatik,Gebraucht,17-Aug,77496,90,9990
Dacia,Duster,Benzin,Schaltgetriebe,Gebraucht,14-Apr,50116,105,9990
Nissan,Qashqai,Diesel,Schaltgetriebe,Gebraucht,12-Sep,88550,131,9990
Renault,Captur,Diesel,Schaltgetriebe,Gebraucht,14-Mar,63289,90,9990
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,9990
Nissan,Qashqai,Diesel,Automatik,Gebraucht,12-Feb,68253,150,10249
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,16-Jun,73118,140,10290
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,10290
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,10290
Opel,Mokka X,Benzin,Schaltgetriebe,Gebraucht,12-Oct,86240,140,10362
MINI,Cooper Countryman,Benzin,Schaltgetriebe,Gebraucht,12-Jun,91696,122,10400
Opel,Mokka,Diesel,Schaltgetriebe,Gebraucht,14-Jun,99107,131,10480
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,14-Jan,65405,135,10489
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,13-Jun,65300,135,10490
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,16-Jul,36300,73,8990
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,14-Apr,48000,90,8990
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,12-Sep,74775,140,8990
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,17-Dec,52000,86,8990
Skoda,Rapid/Spaceback,Diesel,Schaltgetriebe,Gebraucht,14-Oct,96900,90,8990
Fiat,Panda,Benzin,Schaltgetriebe,Neu,20-Sep,10,69,8999
Hyundai,i40,Benzin,Schaltgetriebe,Gebraucht,12-Apr,93300,135,9100
Dacia,Logan,Benzin,Automatik,Gebraucht,17-May,80000,90,9120
Hyundai,i40,Benzin,Schaltgetriebe,Gebraucht,13-Sep,97500,135,9200
Volkswagen,Golf Variant,Diesel,Schaltgetriebe,Gebraucht,12-Jul,99750,140,9200
Volkswagen,Golf Variant,Diesel,Schaltgetriebe,Gebraucht,16-Nov,99728,110,9270
Audi,A4,Benzin,Schaltgetriebe,Gebraucht,11-Apr,83370,120,9280
Dacia,Logan,Benzin,Schaltgetriebe,Neu,20-Sep,100,73,9290
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,14-May,86600,99,9299
Skoda,Fabia,Diesel,Schaltgetriebe,Gebraucht,15-Jun,72300,90,9450
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,11-Oct,83317,150,9490
Fiat,Panda,Benzin,Schaltgetriebe,Neu,20-Sep,10,69,9490
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,14-Jan,80924,101,9490
Ford,Mondeo,Diesel,Schaltgetriebe,Gebraucht,14-Jan,100000,140,9490
Skoda,Rapid/Spaceback,Benzin,Schaltgetriebe,Gebraucht,16-Sep,98983,90,9490
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,14-Mar,54636,65,6490
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,12-Jul,83967,69,6490
Toyota,Aygo,Benzin,Schaltgetriebe,Gebraucht,16-Feb,36200,69,6495
Opel,Karl,Benzin,Schaltgetriebe,Gebraucht,15-Aug,60000,75,6499
Kia,Picanto,Benzin,Schaltgetriebe,Gebraucht,15-Dec,53286,67,6499
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,16-Jul,41972,69,6550
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,15-Apr,42486,71,6590
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,16-Dec,91735,80,6590
Volkswagen,Golf,Benzin,Schaltgetriebe,Gebraucht,12-Jun,99540,80,6689
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,15-Apr,54377,69,6690
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,14-Feb,77716,60,6690
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,13-Dec,49300,69,6690
SEAT,Mii,Benzin,Schaltgetriebe,Gebraucht,16-Apr,49100,75,6750
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,12-Feb,84880,109,6790
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,18-Dec,58000,73,6799
Fiat,Punto,Benzin,Schaltgetriebe,Gebraucht,16-Jul,72280,69,6850
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,13-Dec,58180,82,6870
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,11-Sep,73005,101,6879
Fiat,Bravo,Benzin,Schaltgetriebe,Gebraucht,13-Jun,62550,90,6900
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,17-May,41264,71,6900
Kia,Soul,Diesel,Schaltgetriebe,Gebraucht,14-Dec,80000,128,9290
Fiat,500L,Benzin,Schaltgetriebe,Gebraucht,16-Jun,89329,95,9290
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,17-May,57660,90,9380
Fiat,Qubo,Benzin,Schaltgetriebe,Gebraucht,16-Nov,36012,77,9380
Volkswagen,Golf Plus,Diesel,Schaltgetriebe,Gebraucht,12-Dec,92790,105,9450
Dacia,Dokker,Benzin,Schaltgetriebe,Gebraucht,15-Nov,59821,116,9460
Opel,Zafira,Benzin,Schaltgetriebe,Gebraucht,12-Jun,55600,140,9490
Opel,Meriva,Diesel,Schaltgetriebe,Gebraucht,15-Jul,86152,136,9490
Dacia,Lodgy,Benzin,Schaltgetriebe,Gebraucht,16-Apr,71560,116,9745
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,15-Nov,91590,101,9850
Renault,Scenic,Benzin,Schaltgetriebe,Gebraucht,14-Oct,38000,132,9900
Ford,Grand C-Max,Diesel,Automatik,Gebraucht,13-Aug,80760,140,9940
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,16-Aug,74450,125,9980
Citroen,C4 SpaceTourer,Diesel,Schaltgetriebe,Gebraucht,16-Oct,84879,120,9980
Ford,Tourneo Courier,Benzin,Schaltgetriebe,Gebraucht,16-Apr,87300,101,9990
Ford,Galaxy,Diesel,Automatik,Gebraucht,13-Oct,89985,140,9990
Renault,Scenic,Benzin,Schaltgetriebe,Gebraucht,13-Jul,46358,132,9990
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,14-Feb,92707,150,9990
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,14-Feb,52209,120,9990
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,16-Dec,48148,101,9990
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,15-Jan,56500,67,6660
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Aug,25280,69,6680
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-May,30143,69,6740
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,13-Mar,39400,60,6740
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,15-Sep,27750,71,6750
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,12-Oct,94500,90,6750
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Dec,63141,87,6770
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Feb,54161,60,6775
Hyundai,i20,Benzin,Schaltgetriebe,Gebraucht,14-Jun,26400,86,6795
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Mar,50773,60,6810
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Apr,34200,60,6880
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,14-Aug,44100,75,6880
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,13-Aug,90500,86,6885
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Nov,30130,69,6888
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,16-Apr,39100,67,6891
Mazda,2,Benzin,Schaltgetriebe,Gebraucht,12-Jul,58800,84,6898
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,14-Sep,52900,101,6900
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,17-Mar,76100,80,6900
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,13-May,65950,69,6945
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,12-Aug,66400,84,6945
Skoda,Fabia,Diesel,Schaltgetriebe,Gebraucht,13-Nov,95874,75,5895
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Jan,98992,87,5899
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Jan,98992,87,5899
Mazda,2,Benzin,Schaltgetriebe,Gebraucht,10-Oct,40638,75,5900
Kia,Venga,Benzin,Schaltgetriebe,Gebraucht,12-May,71234,90,5900
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,12-Feb,89900,69,5900
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Jan,57500,60,5910
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,10-Apr,77300,75,5945
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,13-May,85900,87,5945
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,12-May,65712,69,5950
Ford,Ka/Ka+,Benzin,Schaltgetriebe,Gebraucht,16-Mar,41719,69,5970
Renault,Master,Diesel,Schaltgetriebe,Gebraucht,10-Aug,88000,120,5980
Renault,Master,Diesel,Schaltgetriebe,Gebraucht,10-Aug,88000,120,5980
smart,forTwo,Benzin,Automatik,Gebraucht,13-Jan,53495,71,5980
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,17-Jun,54620,71,5989
Daihatsu,Materia,Benzin,Automatik,Gebraucht,10-Apr,95737,103,5990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,14-Nov,52100,71,5990
Ford,,Benzin,Schaltgetriebe,Gebraucht,14-Jul,48000,69,5990
Fiat,Punto,Benzin,Schaltgetriebe,Gebraucht,15-Jan,25346,69,5990
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,14-Sep,90900,69,5990
Volkswagen,Passat CC,Benzin,Automatik,Gebraucht,14-May,32550,211,18989
Renault,Megane,Benzin,Schaltgetriebe,Gebraucht,16-Mar,77785,273,18990
BMW,120,Benzin,Automatik,Gebraucht,17-Mar,32490,184,18990
BMW,420,Diesel,Automatik,Gebraucht,15-Jul,88300,190,19490
BMW,220,Diesel,Schaltgetriebe,Gebraucht,14-Oct,78900,184,19495
Mercedes-Benz,C 250,Benzin,Automatik,Gebraucht,14-Feb,61000,204,19790
BMW,420,Diesel,Automatik,Gebraucht,14-May,87490,184,19850
Chevrolet,Camaro,Benzin,Schaltgetriebe,Gebraucht,11-May,19716,305,19880
Audi,TT,Benzin,Automatik,Gebraucht,13-Mar,72500,211,19980
Audi,A5,Diesel,Automatik,Gebraucht,14-May,96476,177,19990
Volkswagen,Scirocco,Benzin,Automatik,Gebraucht,12-Jul,89812,265,19990
Volkswagen,Scirocco,Diesel,Schaltgetriebe,Gebraucht,17-May,60900,150,19990
Audi,A5,Benzin,Schaltgetriebe,Gebraucht,17-Jan,57990,144,20890
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,16-Sep,47500,280,21450
BMW,420,Diesel,Automatik,Gebraucht,16-May,99400,190,21600
BMW,230,Benzin,Automatik,Gebraucht,17-Jul,56200,252,21750
Mercedes-Benz,CLS 350,Benzin,Automatik,Gebraucht,11-Nov,86246,306,21770
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,15-Oct,42100,116,10490
Kia,Sportage,Benzin,Schaltgetriebe,Gebraucht,12-Dec,79978,135,10490
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,13-Jul,95193,163,10490
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,16-Jun,36059,90,10490
Fiat,Freemont,Diesel,Schaltgetriebe,Gebraucht,12-Jan,87127,170,10490
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,16-Mar,46052,90,10580
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,13-Dec,97300,135,10590
Nissan,Qashqai,Benzin,Schaltgetriebe,Gebraucht,13-Oct,70500,117,10645
Kia,Sportage,Benzin,Schaltgetriebe,Gebraucht,13-May,53800,135,10680
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,14-Sep,16300,116,10680
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,16-Mar,57371,125,10690
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,15-Sep,77500,135,10790
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,13-Jun,96530,140,10790
MINI,Cooper Countryman,Benzin,Schaltgetriebe,Gebraucht,14-Jan,71690,122,10790
Nissan,Qashqai,Benzin,Schaltgetriebe,Gebraucht,14-Jun,81700,116,10810
Hyundai,iX35,Diesel,Schaltgetriebe,Gebraucht,15-Jul,62180,116,10860
Ford,EcoSport,Diesel,Schaltgetriebe,Gebraucht,17-Feb,59615,95,10870
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,13-Apr,67740,140,10897
Nissan,Juke,Benzin,Automatik,Gebraucht,14-Sep,46500,117,10900
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,15-Sep,43646,111,10900
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,17-Nov,63235,101,9595
Renault,Megane,Diesel,Schaltgetriebe,Gebraucht,17-May,85451,110,9599
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,13-Mar,98000,150,9650
Renault,Clio,Diesel,Schaltgetriebe,Gebraucht,18-May,46357,90,9689
Skoda,Octavia,Benzin,Schaltgetriebe,Gebraucht,13-Feb,72140,105,9790
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,16-Dec,43750,101,9850
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,16-Oct,80728,105,9880
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,16-May,57900,75,9880
Ford,Focus,Diesel,Schaltgetriebe,Gebraucht,18-May,80000,120,9890
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,16-May,34500,101,9900
Renault,Clio,Diesel,Schaltgetriebe,Gebraucht,17-Aug,58842,90,9900
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,14-Sep,99850,125,9900
Volkswagen,Golf,Benzin,Schaltgetriebe,Gebraucht,15-Jan,69027,86,9940
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,15-Jul,54102,135,9950
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,17-Jun,47444,125,9950
Audi,A4,Benzin,Automatik,Gebraucht,10-Jun,82000,160,9950
Skoda,,Benzin,Schaltgetriebe,Gebraucht,17-Sep,39600,90,9950
Opel,Zafira Tourer,Benzin,Schaltgetriebe,Gebraucht,12-Jul,82000,120,9970
Skoda,Rapid/Spaceback,Benzin,Schaltgetriebe,Gebraucht,16-Oct,30000,90,9970
Ford,Mondeo,Benzin,Schaltgetriebe,Gebraucht,11-Mar,88000,145,9975
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,14-Aug,52055,86,6980
Fiat,Grande Punto,Benzin,Schaltgetriebe,Gebraucht,13-Sep,29210,69,6980
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,12-Apr,96100,120,6980
Renault,Clio,Diesel,Schaltgetriebe,Gebraucht,13-Mar,85600,90,6980
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,13-Jul,83872,69,6980
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,13-Aug,73000,90,6990
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,19-Jun,17000,73,6990
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,15-Nov,50000,67,6990
Citroen,C4,Benzin,Schaltgetriebe,Gebraucht,13-Mar,78790,120,6990
Opel,Corsa,Diesel,Schaltgetriebe,Gebraucht,13-Mar,6700,75,6990
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,13-Feb,65384,86,6990
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,14-Feb,55300,60,6990
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,14-Apr,97828,101,6990
Mazda,2,Benzin,Schaltgetriebe,Gebraucht,10-Jun,21400,86,6990
Citroen,C1,Benzin,Schaltgetriebe,Gebraucht,17-Jul,20000,69,6990
Renault,ZOE,Benzin,Schaltgetriebe,Gebraucht,16-May,60658,58,6990
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,16-Feb,33630,60,6990
BMW,116,Benzin,Schaltgetriebe,Gebraucht,10-Nov,90000,122,6999
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,15-Apr,77197,90,6999
Toyota,Auris,Diesel,Schaltgetriebe,Gebraucht,10-May,50600,90,6999
Dacia,Dokker,Benzin,Schaltgetriebe,Gebraucht,15-Nov,59821,116,9460
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,15-Mar,46524,101,9480
Opel,Zafira,Benzin,Schaltgetriebe,Gebraucht,12-Jun,55600,140,9490
Opel,Meriva,Diesel,Schaltgetriebe,Gebraucht,15-Jul,86152,136,9490
Fiat,Doblo,Diesel,Schaltgetriebe,Gebraucht,17-Mar,33677,95,9690
Dacia,Lodgy,Benzin,Schaltgetriebe,Gebraucht,16-Apr,71560,116,9745
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,15-Nov,91590,101,9850
Renault,Scenic,Benzin,Schaltgetriebe,Gebraucht,14-Oct,38000,132,9900
Ford,Grand C-Max,Diesel,Automatik,Gebraucht,13-Aug,80760,140,9940
Mercedes-Benz,Citan,Diesel,Schaltgetriebe,Gebraucht,16-Aug,77126,110,9980
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,16-Aug,74450,125,9980
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,16-Aug,74450,125,9980
Citroen,C4 SpaceTourer,Diesel,Schaltgetriebe,Gebraucht,16-Oct,84879,120,9980
Ford,Tourneo Courier,Benzin,Schaltgetriebe,Gebraucht,16-Apr,87300,101,9990
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,16-Oct,89513,90,9990
Ford,Galaxy,Diesel,Automatik,Gebraucht,13-Oct,89985,140,9990
Renault,Scenic,Benzin,Schaltgetriebe,Gebraucht,13-Jul,46358,132,9990
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,14-Feb,92707,150,9990
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,14-Feb,52209,120,9990
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,16-Dec,48148,101,9990
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,15-Dec,89174,80,6950
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,15-Dec,35200,75,6950
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,15-Aug,42386,75,6975
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Jul,19896,69,6980
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Mar,72856,60,6983
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,13-Jan,60000,60,6985
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-May,44588,69,6990
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,15-Jan,54855,67,6990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Jul,34011,69,6990
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,17-Jan,42000,60,6990
Toyota,Aygo,Benzin,Schaltgetriebe,Gebraucht,14-Oct,34037,69,6990
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,13-Nov,86700,87,6990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Aug,33533,69,6990
Citroen,C3,Benzin,Schaltgetriebe,Gebraucht,16-Jun,93628,82,6990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Aug,27790,69,6990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Jul,30586,69,6990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Aug,49039,69,6990
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,16-Apr,17350,60,6990
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,13-May,94000,105,6999
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,12-Apr,47750,90,7245
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Oct,95323,69,5920
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,13-May,85900,87,5945
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,12-May,65712,69,5950
Ford,Ka/Ka+,Benzin,Schaltgetriebe,Gebraucht,16-Mar,41719,69,5970
Renault,Master,Diesel,Schaltgetriebe,Gebraucht,10-Aug,88000,120,5980
Renault,Master,Diesel,Schaltgetriebe,Gebraucht,10-Aug,88000,120,5980
smart,forTwo,Benzin,Automatik,Gebraucht,13-Jan,53495,71,5980
Citroen,C1,Benzin,Schaltgetriebe,Gebraucht,14-Mar,29999,68,5980
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,17-Jun,54620,71,5989
Chevrolet,Aveo,Benzin,Schaltgetriebe,Gebraucht,12-Mar,77614,116,5990
Daihatsu,Materia,Benzin,Automatik,Gebraucht,10-Apr,95737,103,5990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,14-Nov,52100,71,5990
Ford,,Benzin,Schaltgetriebe,Gebraucht,14-Jul,48000,69,5990
Fiat,Punto,Benzin,Schaltgetriebe,Gebraucht,15-Jan,25346,69,5990
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,14-Sep,90900,69,5990
smart,forTwo,Benzin,Automatik,Gebraucht,11-Oct,70000,71,5990
Kia,Rio,Benzin,Schaltgetriebe,Gebraucht,14-Dec,86800,86,5990
Dacia,Lodgy,Benzin,Schaltgetriebe,Gebraucht,13-Feb,31843,83,5990
Hyundai,i20,Benzin,Schaltgetriebe,Gebraucht,13-Mar,56776,86,5990
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,15-Aug,45000,75,5990
Mercedes-Benz,CLS 350,Benzin,Automatik,Gebraucht,11-Nov,86246,306,21770
Audi,A5,Benzin,Schaltgetriebe,Gebraucht,16-Mar,66620,177,21850
Volkswagen,CC,Diesel,Automatik,Gebraucht,18-Nov,28000,184,21870
BMW,220,Benzin,Schaltgetriebe,Gebraucht,14-May,33996,184,21897
Audi,A5,Diesel,Automatik,Gebraucht,16-Dec,46113,190,21900
BMW,218,Benzin,Schaltgetriebe,Gebraucht,19-May,19099,136,21990
BMW,420,Diesel,Schaltgetriebe,Gebraucht,17-Jun,44896,190,22480
BMW,430,Benzin,Automatik,Gebraucht,17-Mar,73573,252,22660
BMW,430,Diesel,Automatik,Gebraucht,15-Aug,80699,258,22900
BMW,420,Diesel,Automatik,Gebraucht,16-Jan,54472,190,22900
Volkswagen,Arteon,Diesel,Automatik,Gebraucht,17-Aug,47300,150,22910
SEAT,Leon,Benzin,Automatik,Gebraucht,17-May,71467,300,22950
Audi,S5,Benzin,Automatik,Gebraucht,10-May,73612,354,22990
Audi,TT,Benzin,Automatik,Gebraucht,15-Mar,72603,230,22990
BMW,420,Diesel,Automatik,Gebraucht,15-Jul,55656,190,22995
BMW,218,Benzin,Schaltgetriebe,Neu,20-Sep,100,140,23570
Mercedes-Benz,CLA 200,Diesel,Schaltgetriebe,Gebraucht,18-Apr,47400,136,23699
Mitsubishi,ASX,Benzin,Schaltgetriebe,Gebraucht,14-Apr,52530,117,10950
Dacia,Duster,Diesel,Schaltgetriebe,Gebraucht,16-Jun,72000,109,10970
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,14-Oct,45782,135,10980
Opel,Mokka,Diesel,Schaltgetriebe,Gebraucht,15-Aug,85230,136,10980
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,18-Feb,16989,90,10990
Chevrolet,Trax,Benzin,Schaltgetriebe,Gebraucht,13-Oct,37850,140,10990
Fiat,500X,Benzin,Schaltgetriebe,Gebraucht,16-Apr,83000,140,10990
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,16-Apr,32180,90,10990
Peugeot,2008,Benzin,Schaltgetriebe,Gebraucht,17-May,46097,82,10990
Peugeot,2008,Benzin,Schaltgetriebe,Gebraucht,16-Apr,65360,110,10990
